stratum,label,probability,reproduced_probability,benchmark,arm,action_type,split,row_id,episode_id
world2,0,0.05718556419014931,0.05718553811311722,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-001,DW-dev-episode-1
world2,0,0.025439102202653885,0.025439109653234482,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-002,DW-dev-episode-1
world2,1,0.9471740126609802,0.9471740126609802,DW,P,PICKUP,dev,DW-dev-003,DW-dev-episode-1
world2,1,0.9676414132118225,0.9676414132118225,DW,P,PICKUP,dev,DW-dev-004,DW-dev-episode-1
world2,1,0.9280830025672913,0.9280830025672913,DW,P,PICKUP,dev,DW-dev-005,DW-dev-episode-1
world2,0,0.8849104642868042,0.8849104642868042,DW,P,USE,dev,DW-dev-006,DW-dev-episode-1
world2,1,0.5540418028831482,0.5540418028831482,DW,P,USE,dev,DW-dev-007,DW-dev-episode-1
world2,0,0.7136357426643372,0.7136357426643372,DW,P,USE,dev,DW-dev-008,DW-dev-episode-1
world2,0,0.019560744985938072,0.01956075057387352,DW,P,DISCOVERY_FEED_GET_UPDATES,dev,DW-dev-009,DW-dev-episode-1
world2,0,0.02678239904344082,0.02678239904344082,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-010,DW-dev-episode-1
world2,0,0.03509930893778801,0.03509930893778801,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-011,DW-dev-episode-1
world2,0,0.05530555546283722,0.05530557036399841,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-012,DW-dev-episode-1
world2,1,0.8553085327148438,0.8553085327148438,DW,P,PICKUP,dev,DW-dev-013,DW-dev-episode-1
world2,1,0.6215271949768066,0.6215271949768066,DW,P,USE,dev,DW-dev-014,DW-dev-episode-1
world2,0,0.022830773144960403,0.022830773144960403,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-015,DW-dev-episode-1
world2,0,0.03535766527056694,0.03535766527056694,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-016,DW-dev-episode-1
world2,0,0.16246464848518372,0.16246464848518372,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-017,DW-dev-episode-1
world2,1,0.8964174389839172,0.8964174389839172,DW,P,USE,dev,DW-dev-018,DW-dev-episode-1
world2,0,0.07993011176586151,0.07993008196353912,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-019,DW-dev-episode-1
world2,0,0.0121657969430089,0.012165802530944347,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-020,DW-dev-episode-1
world2,1,0.43505045771598816,0.43505045771598816,DW,P,PICKUP,dev,DW-dev-021,DW-dev-episode-2
world2,0,0.047264717519283295,0.047264717519283295,DW,P,TELEPORT_TO_LOCATION,dev,DW-dev-022,DW-dev-episode-2
world2,1,0.8995311260223389,0.8995310068130493,DW,P,PICKUP,dev,DW-dev-023,DW-dev-episode-2
world2,0,0.03090502880513668,0.03090502880513668,DW,P,TELEPORT_TO_OBJECT,dev,DW-dev-024,DW-dev-episode-2
world2,0,0.033928193151950836,0.033928193151950836,DW,P,DISCOVERY_FEED_GET_UPDATES,dev,DW-dev-025,DW-dev-episode-2
