decision_id,split,episode_id,graph_available,disposition,scalar_fit_mask,typed_eligible,future_failure,scalar_probability,candidate_generation_failure_label,generation_invalid_label,not_new_label,scientific_evaluation_failure_label,screening_unavailable_label,tool_execution_failure_label,unstable_label,candidate_generation_failure_probability,generation_invalid_probability,not_new_probability,scientific_evaluation_failure_probability,screening_unavailable_probability,tool_execution_failure_probability,unstable_probability
collection-made-0e27e5c04511ea16fc8c64a3:d0000000-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,False,invalid_not_executed,False,True,,0.4988786280155182,,1,,,,,,,1.0,0.8933553172104953,,,0.9412733879581702,0.4357572946933711
collection-made-0e27e5c04511ea16fc8c64a3:d0000000-c1,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,False,invalid_not_executed,False,True,,0.4987258017063141,,1,,,,,,,1.0,0.9078106725219419,,,0.9588962628617874,0.445114547392928
collection-made-0e27e5c04511ea16fc8c64a3:d0000001-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,False,invalid_not_executed,False,True,,0.49886032938957214,,1,,,,,,,1.0,0.8941263151474584,,,0.9499197608448149,0.44148084029448337
collection-made-0e27e5c04511ea16fc8c64a3:d0000001-c1,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,False,invalid_not_executed,False,True,,0.49767714738845825,,1,,,,,,,1.0,0.894685819306714,,,0.9138112957633387,0.41379056926826474
collection-made-0e27e5c04511ea16fc8c64a3:d0000002-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49937212467193604,,0,0,0,1,0,0,,0.0,0.06970663560665527,,,5.265732792331192e-08,0.41634333598268075
collection-made-0e27e5c04511ea16fc8c64a3:d0000003-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,False,rejected_not_executed,False,True,,0.4985441267490387,,1,,,,,,,1.0,0.9038771292503197,,,0.912043661919746,0.42130863670317853
collection-made-0e27e5c04511ea16fc8c64a3:d0000003-c1,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49919378757476807,0,0,0,0,,0,0,,1.3129459283487403e-275,0.11276287929119416,,,5.285265107384388e-07,0.398865747363514
collection-made-0e27e5c04511ea16fc8c64a3:d0000004-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006514191627502,,0,0,0,,0,0,,8.957442282824005e-154,0.5491499166739988,,,0.03162917878124676,0.35368203948926746
collection-made-0e27e5c04511ea16fc8c64a3:d0000005-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5006359815597534,0,0,1,0,,0,0,,9.611104030073272e-140,0.5986291720583125,,,0.006033176963120455,0.3693966212313426
collection-made-0e27e5c04511ea16fc8c64a3:d0000006-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5009680390357971,0,0,1,0,,0,0,,1.0661388030409323e-164,0.6697054626667001,,,0.0018785304545037896,0.3432454954447061
collection-made-0e27e5c04511ea16fc8c64a3:d0000007-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5010845065116882,,0,1,0,,0,0,,5.225096245334339e-193,0.4844815696600015,,,0.010170531856214545,0.35536499498869556
collection-made-0e27e5c04511ea16fc8c64a3:d0000008-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5007750391960144,,0,0,0,0,0,1,,4.97718445782541e-176,0.456389501487207,,,0.005764729206104686,0.3865186689673816
collection-made-0e27e5c04511ea16fc8c64a3:d0000009-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49967339634895325,,0,0,0,,0,1,,3.934718799916647e-124,0.2839196373028565,,,0.003945137739274119,0.4787977821376994
collection-made-0e27e5c04511ea16fc8c64a3:d0000010-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.5006693005561829,,0,0,0,,0,0,,1.2030377639070332e-160,0.3159625969198909,,,0.02383840959427944,0.44471822864080357
collection-made-0e27e5c04511ea16fc8c64a3:d0000011-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.5005413293838501,0,0,0,0,,0,1,,2.9893533185686798e-148,0.2619317431915073,,,0.005381310018668718,0.4773176435388276
collection-made-0e27e5c04511ea16fc8c64a3:d0000012-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49993014335632324,,0,0,0,,0,1,,2.5051773425846737e-38,0.3490786951074765,,,0.18184733772238598,0.5043671114594409
collection-made-0e27e5c04511ea16fc8c64a3:d0000013-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49976086616516113,0,0,0,0,,0,0,,2.8573883137155067e-114,0.22820150048573065,,,0.0023310869039170064,0.5007931279038039
collection-made-0e27e5c04511ea16fc8c64a3:d0000014-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,0,0.49981266260147095,,0,0,0,,0,0,,2.2471251661170268e-76,0.33099457441541774,,,0.023584537560275093,0.48743113257047516
collection-made-0e27e5c04511ea16fc8c64a3:d0000015-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49977990984916687,,0,1,0,,0,0,,7.784652460098462e-120,0.29593628558348223,,,0.004977807937012023,0.4711458090446913
collection-made-0e27e5c04511ea16fc8c64a3:d0000016-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4996665418148041,0,0,1,0,,0,0,,5.876227987088784e-133,0.22621308560221967,,,0.0006479689236093435,0.49292031954858495
collection-made-0e27e5c04511ea16fc8c64a3:d0000017-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.4998167157173157,,0,1,0,,0,0,,4.707801114570949e-84,0.3301348054355674,,,0.021686783586093338,0.4886693740251384
collection-made-0e27e5c04511ea16fc8c64a3:d0000018-c0,train,collection-made-0e27e5c04511ea16fc8c64a3:episode:0,True,executed,True,True,1,0.49979981780052185,,0,1,0,,0,0,,6.021235367647125e-124,0.29172331407842994,,,0.004160442745837363,0.4724941307766567
